/home/yann/cgET/Asia/pk/ef//ef_2010184.tif,6899,5830.992188,0.070120,1.000000,0.845194,0.919344
/home/yann/cgET/Asia/pk/ef//ef_2010185.tif,6899,6346.704102,0.027124,1.000000,0.919946,0.959138
/home/yann/cgET/Asia/pk/ef//ef_2010186.tif,6899,6884.927734,0.066350,1.000000,0.997960,0.998980
/home/yann/cgET/Asia/pk/ef//ef_2010187.tif,6885,6743.343262,0.057071,1.000000,0.979425,0.989659
/home/yann/cgET/Asia/pk/ef//ef_2010188.tif,6899,6893.697266,0.469731,1.000000,0.999231,0.999616
/home/yann/cgET/Asia/pk/ef//ef_2010189.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010190.tif,6898,6796.982422,0.031214,1.000000,0.985356,0.992651
/home/yann/cgET/Asia/pk/ef//ef_2010191.tif,6899,6652.918945,0.166168,1.000000,0.964331,0.982004
/home/yann/cgET/Asia/pk/ef//ef_2010192.tif,6899,6793.279785,0.296294,1.000000,0.984676,0.992308
/home/yann/cgET/Asia/pk/ef//ef_2010193.tif,6899,6654.643555,0.130720,1.000000,0.964581,0.982131
/home/yann/cgET/Asia/pk/ef//ef_2010194.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010195.tif,6899,6856.265625,0.067074,1.000000,0.993806,0.996898
/home/yann/cgET/Asia/pk/ef//ef_2010196.tif,6881,6564.284668,0.032179,1.000000,0.953972,0.976715
/home/yann/cgET/Asia/pk/ef//ef_2010197.tif,6899,6050.024414,0.103533,1.000000,0.876942,0.936452
/home/yann/cgET/Asia/pk/ef//ef_2010198.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010199.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010200.tif,6899,6405.904785,0.169209,1.000000,0.928527,0.963601
/home/yann/cgET/Asia/pk/ef//ef_2010201.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010202.tif,6890,6890.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010203.tif,6899,6890.481934,0.513220,1.000000,0.998765,0.999382
/home/yann/cgET/Asia/pk/ef//ef_2010204.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010205.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010206.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2010207.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2010208.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010209.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010210.tif,6899,6866.958496,0.045602,1.000000,0.995356,0.997675
/home/yann/cgET/Asia/pk/ef//ef_2010211.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010212.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010213.tif,6899,6898.960938,0.961164,1.000000,0.999994,0.999997
/home/yann/cgET/Asia/pk/ef//ef_2010214.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010215.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010216.tif,6899,6715.619141,0.232026,1.000000,0.973419,0.986620
/home/yann/cgET/Asia/pk/ef//ef_2010217.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010218.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010219.tif,6898,6876.947266,0.049197,1.000000,0.996948,0.998473
/home/yann/cgET/Asia/pk/ef//ef_2010220.tif,6899,6070.751465,0.049808,1.000000,0.879947,0.938055
/home/yann/cgET/Asia/pk/ef//ef_2010221.tif,6899,6827.472168,0.092307,1.000000,0.989632,0.994803
/home/yann/cgET/Asia/pk/ef//ef_2010222.tif,6899,6892.922852,0.349999,1.000000,0.999119,0.999559
/home/yann/cgET/Asia/pk/ef//ef_2010223.tif,6899,6615.369629,0.119332,1.000000,0.958888,0.979228
/home/yann/cgET/Asia/pk/ef//ef_2010224.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010225.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2010226.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010227.tif,6899,6884.917480,0.102528,1.000000,0.997959,0.998979
/home/yann/cgET/Asia/pk/ef//ef_2010228.tif,6884,6872.233887,0.067670,1.000000,0.998291,0.999145
/home/yann/cgET/Asia/pk/ef//ef_2010229.tif,6899,6882.289062,0.125807,1.000000,0.997578,0.998788
/home/yann/cgET/Asia/pk/ef//ef_2010230.tif,6899,6861.034180,0.116555,1.000000,0.994497,0.997245
/home/yann/cgET/Asia/pk/ef//ef_2010231.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010232.tif,6899,6881.791504,0.041665,1.000000,0.997506,0.998752
/home/yann/cgET/Asia/pk/ef//ef_2010233.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2010234.tif,6899,5349.096191,0.083783,1.000000,0.775344,0.880536
/home/yann/cgET/Asia/pk/ef//ef_2010235.tif,6896,6626.958496,0.011877,1.000000,0.960986,0.980299
/home/yann/cgET/Asia/pk/ef//ef_2010237.tif,6899,6608.508301,0.149226,1.000000,0.957894,0.978720
/home/yann/cgET/Asia/pk/ef//ef_2010238.tif,6899,6828.745117,0.070513,1.000000,0.989817,0.994895
/home/yann/cgET/Asia/pk/ef//ef_2010239.tif,6899,5477.565918,0.077097,1.000000,0.793965,0.891047
/home/yann/cgET/Asia/pk/ef//ef_2010240.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010241.tif,6899,3038.139404,0.057186,1.000000,0.440374,0.663607
/home/yann/cgET/Asia/pk/ef//ef_2010242.tif,6899,6431.937012,0.082459,1.000000,0.932300,0.965557
/home/yann/cgET/Asia/pk/ef//ef_2010243.tif,6899,5229.569824,0.015428,1.000000,0.758019,0.870643
/home/yann/cgET/Asia/pk/ef//ef_2010244.tif,6899,6767.483887,0.192643,1.000000,0.980937,0.990423
/home/yann/cgET/Asia/pk/ef//ef_2010245.tif,6899,6896.980469,0.747367,1.000000,0.999707,0.999854
/home/yann/cgET/Asia/pk/ef//ef_2010246.tif,6899,6893.868164,0.633439,1.000000,0.999256,0.999628
/home/yann/cgET/Asia/pk/ef//ef_2010247.tif,6899,6892.995117,0.518182,1.000000,0.999130,0.999565
/home/yann/cgET/Asia/pk/ef//ef_2010248.tif,6899,5597.791992,0.103533,1.000000,0.811392,0.900773
/home/yann/cgET/Asia/pk/ef//ef_2010249.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010250.tif,6899,4978.113770,0.096546,1.000000,0.721570,0.849453
/home/yann/cgET/Asia/pk/ef//ef_2010251.tif,6899,6770.271973,0.048597,1.000000,0.981341,0.990627
/home/yann/cgET/Asia/pk/ef//ef_2010252.tif,6899,6348.774414,0.175896,1.000000,0.920246,0.959294
/home/yann/cgET/Asia/pk/ef//ef_2010253.tif,6899,6602.488770,0.134352,1.000000,0.957021,0.978275
/home/yann/cgET/Asia/pk/ef//ef_2010254.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010255.tif,6899,6607.081543,0.198631,1.000000,0.957687,0.978615
/home/yann/cgET/Asia/pk/ef//ef_2010256.tif,6899,6894.480957,0.594454,1.000000,0.999345,0.999672
/home/yann/cgET/Asia/pk/ef//ef_2010257.tif,6899,5785.890137,0.227803,1.000000,0.838656,0.915782
/home/yann/cgET/Asia/pk/ef//ef_2010258.tif,6899,6863.783691,0.306160,1.000000,0.994895,0.997444
/home/yann/cgET/Asia/pk/ef//ef_2010259.tif,6899,4440.860840,0.068967,1.000000,0.643696,0.802307
/home/yann/cgET/Asia/pk/ef//ef_2010260.tif,6899,4920.757812,0.208279,1.000000,0.713257,0.844545
/home/yann/cgET/Asia/pk/ef//ef_2010261.tif,6899,4020.044922,0.071578,1.000000,0.582700,0.763348
/home/yann/cgET/Asia/pk/ef//ef_2010262.tif,6899,4784.089355,0.139688,1.000000,0.693447,0.832735
/home/yann/cgET/Asia/pk/ef//ef_2010263.tif,6899,4173.494629,0.082337,0.990705,0.604942,0.777780
/home/yann/cgET/Asia/pk/ef//ef_2010264.tif,6899,6558.773926,0.073602,1.000000,0.950685,0.975031
/home/yann/cgET/Asia/pk/ef//ef_2010265.tif,6899,6782.728027,0.098523,1.000000,0.983147,0.991537
/home/yann/cgET/Asia/pk/ef//ef_2010266.tif,6899,3320.007568,0.039231,1.000000,0.481230,0.693708
/home/yann/cgET/Asia/pk/ef//ef_2010267.tif,6899,4447.220215,0.060534,0.974389,0.644618,0.802881
/home/yann/cgET/Asia/pk/ef//ef_2010268.tif,6899,4131.085938,0.084765,0.959227,0.598795,0.773818
/home/yann/cgET/Asia/pk/ef//ef_2010269.tif,6899,3777.712402,0.040332,0.935944,0.547574,0.739982
/home/yann/cgET/Asia/pk/ef//ef_2010270.tif,6899,3557.181396,0.055165,0.911972,0.515608,0.718059
/home/yann/cgET/Asia/pk/ef//ef_2010271.tif,6899,3649.373779,0.033916,0.905447,0.528971,0.727304
/home/yann/cgET/Asia/pk/ef//ef_2010272.tif,6899,3638.570312,0.041487,0.891274,0.527405,0.726227
/home/yann/cgET/Asia/pk/ef//ef_2010273.tif,6899,3716.440918,0.051040,0.918715,0.538693,0.733957
/home/yann/cgET/Asia/pk/ef//ef_2010274.tif,6899,4462.340332,0.054469,1.000000,0.646810,0.804245
/home/yann/cgET/Asia/pk/ef//ef_2010275.tif,6899,3640.192627,0.038127,0.876906,0.527641,0.726389
/home/yann/cgET/Asia/pk/ef//ef_2010276.tif,6899,3782.192139,0.042486,1.000000,0.548223,0.740421
/home/yann/cgET/Asia/pk/ef//ef_2010277.tif,6899,3760.253174,0.086494,0.876778,0.545043,0.738270
/home/yann/cgET/Asia/pk/ef//ef_2010278.tif,6899,3675.337646,0.068882,0.891924,0.532735,0.729887
/home/yann/cgET/Asia/pk/ef//ef_2010279.tif,6899,4115.176758,0.038794,0.918103,0.596489,0.772327
/home/yann/cgET/Asia/pk/ef//ef_2010280.tif,6899,3966.057129,0.050847,0.882415,0.574874,0.758205
/home/yann/cgET/Asia/pk/ef//ef_2010281.tif,6899,4657.218750,0.042201,1.000000,0.675057,0.821619
/home/yann/cgET/Asia/pk/ef//ef_2010282.tif,6899,3327.825928,0.095344,0.885809,0.482364,0.694524
/home/yann/cgET/Asia/pk/ef//ef_2010283.tif,6899,3916.643799,0.049550,0.906905,0.567712,0.753467
/home/yann/cgET/Asia/pk/ef//ef_2010284.tif,6899,3229.401855,0.081048,0.864090,0.468097,0.684176
/home/yann/cgET/Asia/pk/ef//ef_2010285.tif,6899,3547.066162,0.066027,0.900360,0.514142,0.717037
/home/yann/cgET/Asia/pk/ef//ef_2010286.tif,6899,3261.292969,0.055555,0.869047,0.472720,0.687546
/home/yann/cgET/Asia/pk/ef//ef_2010287.tif,6899,3226.799805,0.081686,0.876152,0.467720,0.683901
/home/yann/cgET/Asia/pk/ef//ef_2010288.tif,6899,3378.836670,0.106582,0.816614,0.489757,0.699827
/home/yann/cgET/Asia/pk/ef//ef_2010289.tif,6899,3295.948730,0.050647,0.865302,0.477743,0.691190
/home/yann/cgET/Asia/pk/ef//ef_2010290.tif,6899,3862.513184,0.073848,0.881540,0.559866,0.748242
/home/yann/cgET/Asia/pk/ef//ef_2010291.tif,6899,2773.116699,0.051194,1.000000,0.401959,0.634003
/home/yann/cgET/Asia/pk/ef//ef_2010292.tif,6899,3283.687256,0.043251,1.000000,0.475966,0.689903
/home/yann/cgET/Asia/pk/ef//ef_2010293.tif,6899,3353.566162,0.098508,0.880597,0.486095,0.697205
/home/yann/cgET/Asia/pk/ef//ef_2010294.tif,6899,3381.500000,0.074418,0.876743,0.490144,0.700103
/home/yann/cgET/Asia/pk/ef//ef_2010295.tif,6899,3006.967285,0.085162,1.000000,0.435856,0.660194
/home/yann/cgET/Asia/pk/ef//ef_2010296.tif,6899,2919.206299,0.037463,0.817002,0.423135,0.650488
/home/yann/cgET/Asia/pk/ef//ef_2010298.tif,6899,3395.511475,0.142253,0.845071,0.492174,0.701551
/home/yann/cgET/Asia/pk/ef//ef_2010299.tif,6899,4291.712891,0.074657,1.000000,0.622078,0.788719
/home/yann/cgET/Asia/pk/ef//ef_2010300.tif,6899,3189.131348,0.077497,0.792847,0.462260,0.679897
/home/yann/cgET/Asia/pk/ef//ef_2010301.tif,6899,3611.695557,0.102818,0.829577,0.523510,0.723540
/home/yann/cgET/Asia/pk/ef//ef_2010306.tif,6899,4253.649902,0.087464,0.845481,0.616560,0.785214
/home/yann/cgET/Asia/pk/ef//ef_2010308.tif,6899,3667.776611,0.069118,0.829411,0.531639,0.729136
/home/yann/cgET/Asia/pk/ef//ef_2010309.tif,6899,3580.046875,0.122924,0.828904,0.518923,0.720363
/home/yann/cgET/Asia/pk/ef//ef_2010311.tif,6899,4437.742188,0.153440,1.000000,0.643244,0.802025
/home/yann/cgET/Asia/pk/ef//ef_2010312.tif,6899,3891.909668,0.169537,0.919205,0.564127,0.751084
/home/yann/cgET/Asia/pk/ef//ef_2010313.tif,6899,6897.360352,0.347824,1.000000,0.999762,0.999881
/home/yann/cgET/Asia/pk/ef//ef_2010314.tif,6899,3880.485596,0.197635,0.883448,0.562471,0.749981
/home/yann/cgET/Asia/pk/ef//ef_2010315.tif,6899,3826.844482,0.152450,1.000000,0.554696,0.744779
/home/yann/cgET/Asia/pk/ef//ef_2010316.tif,6899,4143.902344,0.115452,1.000000,0.600653,0.775018
/home/yann/cgET/Asia/pk/ef//ef_2010317.tif,6899,5339.547852,0.215016,1.000000,0.773960,0.879750
/home/yann/cgET/Asia/pk/ef//ef_2010318.tif,6899,6045.868164,0.134373,1.000000,0.876340,0.936130
/home/yann/cgET/Asia/pk/ef//ef_2010319.tif,6899,4573.802734,0.191984,1.000000,0.662966,0.814227
/home/yann/cgET/Asia/pk/ef//ef_2010320.tif,6899,5395.143555,0.342104,1.000000,0.782018,0.884318
/home/yann/cgET/Asia/pk/ef//ef_2010321.tif,6899,3110.741699,0.090766,0.754778,0.450897,0.671489
/home/yann/cgET/Asia/pk/ef//ef_2010322.tif,6899,4590.084473,0.122120,1.000000,0.665326,0.815675
/home/yann/cgET/Asia/pk/ef//ef_2010323.tif,6899,4025.874512,0.203198,1.000000,0.583545,0.763901
/home/yann/cgET/Asia/pk/ef//ef_2010324.tif,6899,3686.247803,0.045364,0.767257,0.534316,0.730969
/home/yann/cgET/Asia/pk/ef//ef_2010325.tif,6899,3039.801025,0.127143,0.692856,0.440615,0.663788
/home/yann/cgET/Asia/pk/ef//ef_2010326.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010327.tif,6899,6346.873535,0.081196,1.000000,0.919970,0.959151
/home/yann/cgET/Asia/pk/ef//ef_2010328.tif,6899,4342.228027,0.149337,1.000000,0.629400,0.793347
/home/yann/cgET/Asia/pk/ef//ef_2010329.tif,6899,6779.902832,0.231251,1.000000,0.982737,0.991331
/home/yann/cgET/Asia/pk/ef//ef_2010330.tif,6899,3047.326660,0.109427,0.777777,0.441706,0.664609
/home/yann/cgET/Asia/pk/ef//ef_2010331.tif,6899,4219.364746,0.156747,0.888887,0.611591,0.782043
/home/yann/cgET/Asia/pk/ef//ef_2010333.tif,6899,4306.927734,0.167293,0.902258,0.624283,0.790116
/home/yann/cgET/Asia/pk/ef//ef_2010334.tif,6899,4409.073242,0.206018,1.000000,0.639089,0.799430
/home/yann/cgET/Asia/pk/ef//ef_2010336.tif,6899,6701.916016,0.216929,1.000000,0.971433,0.985613
/home/yann/cgET/Asia/pk/ef//ef_2010337.tif,6899,3342.794922,0.130682,0.808713,0.484533,0.696084
/home/yann/cgET/Asia/pk/ef//ef_2010339.tif,6899,4812.568848,0.145125,1.000000,0.697575,0.835209
/home/yann/cgET/Asia/pk/ef//ef_2010340.tif,6899,6786.289062,0.032570,1.000000,0.983663,0.991798
/home/yann/cgET/Asia/pk/ef//ef_2010341.tif,6899,6681.173828,0.153060,1.000000,0.968426,0.984087
/home/yann/cgET/Asia/pk/ef//ef_2010342.tif,6899,6518.767090,0.139466,1.000000,0.944886,0.972052
/home/yann/cgET/Asia/pk/ef//ef_2010343.tif,6899,6804.675293,0.223484,1.000000,0.986328,0.993140
/home/yann/cgET/Asia/pk/ef//ef_2010344.tif,6899,4048.044678,0.082588,1.000000,0.586758,0.766001
/home/yann/cgET/Asia/pk/ef//ef_2010345.tif,6899,6770.449707,0.292762,1.000000,0.981367,0.990640
/home/yann/cgET/Asia/pk/ef//ef_2010346.tif,6899,4024.434570,0.134541,1.000000,0.583336,0.763764
/home/yann/cgET/Asia/pk/ef//ef_2010347.tif,6899,5391.320312,0.168777,1.000000,0.781464,0.884005
/home/yann/cgET/Asia/pk/ef//ef_2010348.tif,6899,4396.153809,0.152132,1.000000,0.637216,0.798258
/home/yann/cgET/Asia/pk/ef//ef_2010349.tif,6899,4787.573242,0.128421,1.000000,0.693952,0.833038
/home/yann/cgET/Asia/pk/ef//ef_2010350.tif,6899,6631.401855,0.073530,1.000000,0.961212,0.980414
/home/yann/cgET/Asia/pk/ef//ef_2010351.tif,6899,5088.982422,0.110891,1.000000,0.737641,0.858860
/home/yann/cgET/Asia/pk/ef//ef_2010352.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010353.tif,6899,4452.508301,0.118677,1.000000,0.645385,0.803358
/home/yann/cgET/Asia/pk/ef//ef_2010354.tif,6899,6811.378906,0.077799,1.000000,0.987299,0.993629
/home/yann/cgET/Asia/pk/ef//ef_2010355.tif,6899,5387.216309,0.079725,1.000000,0.780869,0.883668
/home/yann/cgET/Asia/pk/ef//ef_2010356.tif,6899,5888.760254,0.091683,1.000000,0.853567,0.923887
/home/yann/cgET/Asia/pk/ef//ef_2010357.tif,6899,6693.947754,0.180235,1.000000,0.970278,0.985027
/home/yann/cgET/Asia/pk/ef//ef_2010358.tif,6899,6869.377930,0.303028,1.000000,0.995706,0.997851
/home/yann/cgET/Asia/pk/ef//ef_2010359.tif,6899,6771.027832,0.202496,1.000000,0.981451,0.990682
/home/yann/cgET/Asia/pk/ef//ef_2010360.tif,6899,5635.479492,0.291323,1.000000,0.816855,0.903800
/home/yann/cgET/Asia/pk/ef//ef_2010361.tif,6899,6884.695801,0.478263,1.000000,0.997927,0.998963
/home/yann/cgET/Asia/pk/ef//ef_2010362.tif,6899,4499.095703,0.255691,1.000000,0.652137,0.807550
/home/yann/cgET/Asia/pk/ef//ef_2010363.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010364.tif,6899,5737.290039,0.271231,1.000000,0.831612,0.911928
/home/yann/cgET/Asia/pk/ef//ef_2010365.tif,6899,6851.829102,0.480199,1.000000,0.993163,0.996575
/home/yann/cgET/Asia/pk/ef//ef_2011001.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011002.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011003.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011004.tif,6899,6791.832520,0.163709,1.000000,0.984466,0.992203
/home/yann/cgET/Asia/pk/ef//ef_2011005.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011006.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011007.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011008.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011009.tif,6892,6812.054199,0.037034,1.000000,0.988400,0.994183
/home/yann/cgET/Asia/pk/ef//ef_2011010.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011012.tif,6899,6759.561523,0.206524,1.000000,0.979789,0.989843
/home/yann/cgET/Asia/pk/ef//ef_2011013.tif,6899,4052.746582,0.135135,1.000000,0.587440,0.766446
/home/yann/cgET/Asia/pk/ef//ef_2011014.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011015.tif,6899,5568.309570,0.062043,1.000000,0.807118,0.898398
/home/yann/cgET/Asia/pk/ef//ef_2011016.tif,6899,3554.504150,0.152030,1.000000,0.515220,0.717788
/home/yann/cgET/Asia/pk/ef//ef_2011017.tif,6899,4656.048340,0.146552,1.000000,0.674887,0.821515
/home/yann/cgET/Asia/pk/ef//ef_2011018.tif,6899,5450.405762,0.111888,1.000000,0.790028,0.888835
/home/yann/cgET/Asia/pk/ef//ef_2011019.tif,6899,5964.801758,0.120380,1.000000,0.864589,0.929833
/home/yann/cgET/Asia/pk/ef//ef_2011020.tif,6899,4530.388184,0.093496,1.000000,0.656673,0.810354
/home/yann/cgET/Asia/pk/ef//ef_2011021.tif,6899,6885.622070,0.262702,1.000000,0.998061,0.999030
/home/yann/cgET/Asia/pk/ef//ef_2011022.tif,6899,6878.249023,0.225371,1.000000,0.996992,0.998495
/home/yann/cgET/Asia/pk/ef//ef_2011023.tif,6899,5589.129395,0.167541,1.000000,0.810136,0.900076
/home/yann/cgET/Asia/pk/ef//ef_2011024.tif,6899,5578.664551,0.109023,1.000000,0.808619,0.899233
/home/yann/cgET/Asia/pk/ef//ef_2011025.tif,6899,5732.320312,0.101852,1.000000,0.830891,0.911533
/home/yann/cgET/Asia/pk/ef//ef_2011026.tif,6899,6174.551270,0.265658,1.000000,0.894992,0.946040
/home/yann/cgET/Asia/pk/ef//ef_2011027.tif,6899,4188.768555,0.149466,1.000000,0.607156,0.779202
/home/yann/cgET/Asia/pk/ef//ef_2011028.tif,6899,6526.340332,0.092906,1.000000,0.945984,0.972617
/home/yann/cgET/Asia/pk/ef//ef_2011029.tif,6899,6566.655762,0.322680,1.000000,0.951827,0.975616
/home/yann/cgET/Asia/pk/ef//ef_2011030.tif,6899,6158.404297,0.240143,1.000000,0.892652,0.944802
/home/yann/cgET/Asia/pk/ef//ef_2011031.tif,6899,5113.384766,0.076088,1.000000,0.741178,0.860917
/home/yann/cgET/Asia/pk/ef//ef_2011032.tif,6899,5378.045410,0.153623,1.000000,0.779540,0.882915
/home/yann/cgET/Asia/pk/ef//ef_2011033.tif,6899,5689.807129,0.179903,1.000000,0.824729,0.908146
/home/yann/cgET/Asia/pk/ef//ef_2011034.tif,6899,3852.355957,0.118152,0.744360,0.558393,0.747257
/home/yann/cgET/Asia/pk/ef//ef_2011035.tif,6899,6854.060059,0.123459,1.000000,0.993486,0.996738
/home/yann/cgET/Asia/pk/ef//ef_2011036.tif,6899,4396.864746,0.109434,1.000000,0.637319,0.798323
/home/yann/cgET/Asia/pk/ef//ef_2011037.tif,6899,6496.212891,0.132712,1.000000,0.941617,0.970369
/home/yann/cgET/Asia/pk/ef//ef_2011038.tif,6899,5501.415039,0.182073,1.000000,0.797422,0.892985
/home/yann/cgET/Asia/pk/ef//ef_2011039.tif,6899,4988.388184,0.091954,1.000000,0.723060,0.850329
/home/yann/cgET/Asia/pk/ef//ef_2011040.tif,6899,5172.308594,0.147275,1.000000,0.749719,0.865863
/home/yann/cgET/Asia/pk/ef//ef_2011041.tif,6899,3369.506592,0.086193,1.000000,0.488405,0.698860
/home/yann/cgET/Asia/pk/ef//ef_2011042.tif,6899,6835.228027,0.286273,1.000000,0.990756,0.995367
/home/yann/cgET/Asia/pk/ef//ef_2011043.tif,6899,6043.527344,0.209407,1.000000,0.876000,0.935949
/home/yann/cgET/Asia/pk/ef//ef_2011044.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011045.tif,6899,6389.964844,0.268765,1.000000,0.926216,0.962401
/home/yann/cgET/Asia/pk/ef//ef_2011046.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011047.tif,6899,5485.275391,0.121268,1.000000,0.795083,0.891674
/home/yann/cgET/Asia/pk/ef//ef_2011048.tif,6899,5244.983398,0.141957,1.000000,0.760253,0.871925
/home/yann/cgET/Asia/pk/ef//ef_2011049.tif,6899,4951.626953,0.071800,1.000000,0.717731,0.847190
/home/yann/cgET/Asia/pk/ef//ef_2011050.tif,6899,5349.995605,0.111676,1.000000,0.775474,0.880610
/home/yann/cgET/Asia/pk/ef//ef_2011051.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011052.tif,6899,5204.146484,0.345049,1.000000,0.754333,0.868524
/home/yann/cgET/Asia/pk/ef//ef_2011053.tif,6899,5251.106445,0.128328,1.000000,0.761140,0.872433
/home/yann/cgET/Asia/pk/ef//ef_2011055.tif,6899,4880.181641,0.167065,1.000000,0.707375,0.841056
/home/yann/cgET/Asia/pk/ef//ef_2011056.tif,6899,3620.933838,0.110258,1.000000,0.524849,0.724465
/home/yann/cgET/Asia/pk/ef//ef_2011057.tif,6899,5649.529297,0.331009,1.000000,0.818891,0.904926
/home/yann/cgET/Asia/pk/ef//ef_2011058.tif,6899,4591.361816,0.244856,1.000000,0.665511,0.815789
/home/yann/cgET/Asia/pk/ef//ef_2011059.tif,6899,6602.388184,0.175725,1.000000,0.957007,0.978267
/home/yann/cgET/Asia/pk/ef//ef_2011060.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011061.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2011063.tif,6899,4606.766113,0.142526,1.000000,0.667744,0.817156
/home/yann/cgET/Asia/pk/ef//ef_2011064.tif,6899,5273.603516,0.035715,1.000000,0.764401,0.874300
/home/yann/cgET/Asia/pk/ef//ef_2011065.tif,6899,3872.937012,0.096395,1.000000,0.561377,0.749251
